round,tool,scenario,model,verdict,verdict_score,verdict_reason,exit_status_round,duration_sec,has_start,has_done,compliance_pct,quality_score,execution_score,runnability_score,overall_score,tool_call_count,python_files,python_loc,bash_loc,json_loc,placeholder_hits,direct_engine_use,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,reasoning_tokens,premium_requests,estimated_premium_requests,cost_units,estimated_usd,cost_basis,cost_note,suspected_timeout,session_id,output_dirs
16,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,568.2219998836517,True,True,100.0,100.0,25.0,56.3125,68.7625,43,7,215,104,20,0,0,62903,21094,1362048,0,7052,0,167.2772770925102,0.0,5.520150144052836,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 167.3 reqs = 83,997 (input+output) / 502 (calibration ratio)",False,20260514_235440_a9d634_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-225243_codex_gpt55_yolo26n_object_detection
16,codex-cli,dx_stream,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,590.2139999866486,True,False,85.71428571428571,100.0,35.0,66.3157894736842,69.47744360902254,59,1,218,149,12,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),Codex CLI uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),True,20260514_235440_a9d634_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-230738_codex_gpt55_yolo26n_realtime_detection
16,codex-cli,dx_stream_cascaded,gpt-5.3-codex,PASS,100.0,pipeline.py + run script,1,553.460000038147,True,False,83.33333333333333,100.0,35.0,75.375,70.575,47,1,289,186,15,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),Codex CLI uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260514_235440_a9d634_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-231825_codex_gpt55_yolo26n_efficientnet_cascaded
16,codex-cli,runtime,gpt-5.3-codex,PASS,100.0,3 sub-project output(s) well-formed,1,964.5759999752045,True,True,100.0,95.0,50.0,66.8125,77.3625,88,15,680,375,116,0,1,131473,28292,3035776,0,8988,0,318.16676994041325,0.0,10.499503408033638,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 318.2 reqs = 159,765 (input+output) / 502 (calibration ratio)",True,20260514_235440_a9d634_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-232945_codex_gpt55_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-232945_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-234419_codex_gpt55_dx_m1_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-234419_codex_gpt55_dx_m1_yolo26n_inference
16,codex-cli,suite,gpt-5.3-codex,UNKNOWN,0.0,no output directory linked,1,0.18609189987182617,True,True,40.0,100.0,0.0,75.75,47.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),Codex CLI uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260514_235440_a9d634_codex-cli-autopilot,
16,opencode-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,2991.848999977112,True,True,100.0,85.0,75.0,75.59210526315789,84.61842105263158,48,6,946,323,91,0,5,49,24507,3743745,344171,0,0,48.90247052018144,0.0,1.6137815271659874,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 48.9 reqs = 24,556 (input+output) / 502 (calibration ratio)",False,20260514_235443_8536cc_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-221541_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-221955_codex_gpt55_dx_m1_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-225448_opencode_sonnet46_yolo26n_compile_v2
16,opencode-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,243.2059998512268,True,True,100.0,100.0,35.0,73.5,75.2,43,7,246,84,24,0,0,36,13030,1772449,64665,0,0,26.020511476490093,0.0,0.8586768787241731,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 26.0 reqs = 13,066 (input+output) / 502 (calibration ratio)",False,20260514_235443_8536cc_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-230529_opencode_sonnet46_yolo26n_detection
16,opencode-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,204.86100006103516,True,True,100.0,100.0,35.0,74.6875,75.4375,29,1,155,139,12,0,0,62995,11144,1251759,0,0,0,147.6453926492805,0.0,4.872297957426256,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 147.6 reqs = 74,139 (input+output) / 502 (calibration ratio)",False,20260514_235443_8536cc_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-232542_opencode_sonnet46_yolo26n_detection
16,opencode-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,198.11300015449524,True,True,100.0,100.0,35.0,68.45238095238095,74.19047619047619,25,1,213,165,15,0,0,23,11826,1036095,63639,0,0,23.596895797101723,0.0,0.7786975613043569,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 23.6 reqs = 11,849 (input+output) / 502 (calibration ratio)",False,20260514_235443_8536cc_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-232909_opencode_yolo26n_cascaded
16,opencode-cli,runtime,claude-sonnet-4.6,PASS,100.0,6 sub-project output(s) well-formed,0,961.4500000476837,True,True,100.0,90.0,60.0,59.5,77.9,81,27,1307,694,174,0,2,157220,24302,5300642,0,0,0,361.4951235447294,0.0,11.92933907697607,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 361.5 reqs = 181,522 (input+output) / 502 (calibration ratio)",True,20260514_235443_8536cc_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-232945_codex_gpt55_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-233240_opencode_sonnet46_yolo26n_object_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-232945_codex_gpt55_yolo26n_realtime_streaming; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-233240_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-233944_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-234419_codex_gpt55_dx_m1_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-233944_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-234419_codex_gpt55_dx_m1_yolo26n_inference
16,opencode-cli,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,0,0.01310276985168457,True,True,40.0,100.0,0.0,63.625,44.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),OpenCode uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260514_235443_8536cc_opencode-cli-autopilot,
16,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,60.624,True,True,100.0,95.0,80.0,86.25,90.25,47,2,288,156,5,0,1,128,2170,9850870,289618,0,0,0.0,0.0,4.0742625,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_000850_38df52_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-221621_claude_sonnet46_yolo26n_compile
16,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,389.617,True,True,100.0,100.0,25.0,84.8529411764706,74.47058823529412,76,7,243,65,14,0,0,139,3556,10643345,239719,0,0,0.0,0.0,4.14570675,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_000850_38df52_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-225241_claude_sonnet46_yolo26n_detection
16,claude-code,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,390.759,True,True,100.0,100.0,35.0,81.328125,76.765625,68,1,151,150,12,0,0,143,2082,10920753,284038,0,0,0.0,0.0,4.3730274,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_000850_38df52_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-230000_claude_sonnet46_yolo26n_realtime_detection
16,claude-code,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,348.529,True,True,100.0,100.0,35.0,77.265625,75.953125,58,1,225,188,15,0,0,101,2497,7046083,272983,0,0,0.0,0.0,3.17526915,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_000850_38df52_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-230555_claude_sonnet46_yolo26n_cascaded
16,claude-code,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,1,1084.523,True,True,100.0,95.0,65.0,80.234375,84.546875,88,10,580,327,51,0,1,184,3359,16196643,395018,0,0,0.0,0.0,6.3912474,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_000850_38df52_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-231202_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260514-231202_claude_sonnet46_yolo26n_realtime_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260514-232039_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260514-232039_claude_sonnet46_yolo26n_inference
16,claude-code,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,0.016513347625732422,True,True,40.0,100.0,0.0,89.25,49.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_000850_38df52_claude-code-autopilot,
17,copilot-cli,compiler,claude-sonnet-4.6,FAIL,0.0,config.json present but no .dxnn produced,1,1116.4079999923706,True,False,42.857142857142854,95.0,35.0,65.8125,55.519642857142856,38,1,118,51,5,0,1,1270,16095,2102504,77879,0,32,0.0,1.0,1.056,copilot_premium_request (actual),32 actual premium requests × $0.033,False,20260515_012149_60d6f7_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-001105_copilot_sonnet46_yolo26n_compile
17,copilot-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,336.58799982070923,True,True,100.0,100.0,40.0,76.6875,77.3375,51,7,217,97,14,0,0,232,14983,2591469,90115,0,36,0.0,1.0,1.1880000000000002,copilot_premium_request (actual),36 actual premium requests × $0.033,False,20260515_012149_60d6f7_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-002850_copilot_sonnet46_yolo26n_detection
17,copilot-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,347.24000000953674,True,True,100.0,100.0,35.0,74.6875,75.4375,48,1,152,130,12,0,0,329,14889,2467712,92388,0,35,0.0,1.0,1.155,copilot_premium_request (actual),35 actual premium requests × $0.033,False,20260515_012149_60d6f7_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-003440_copilot_sonnet46_yolo26n_detection
17,copilot-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,627.922000169754,True,True,100.0,100.0,35.0,75.8125,75.6625,61,1,226,171,15,0,0,292,27914,3790548,124415,0,41,0.0,1.0,1.353,copilot_premium_request (actual),41 actual premium requests × $0.033,False,20260515_012149_60d6f7_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-004246_copilot_sonnet46_yolo26n_cascaded
17,copilot-cli,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,1,1532.680999994278,True,True,83.33333333333333,95.0,55.0,48.9375,70.2875,91,13,651,414,84,0,1,3381,33580,5786191,129523,0,57,0.0,1.0,1.881,copilot_premium_request (actual),57 actual premium requests × $0.033,False,20260515_012149_60d6f7_copilot-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-005159_copilot_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-005159_copilot_sonnet46_yolo26n_realtime_pipeline; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-005743_copilot_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-005743_copilot_sonnet46_yolo26n_inference
17,copilot-cli,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,0.01399993896484375,True,True,40.0,100.0,0.0,56.125,43.225,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_012149_60d6f7_copilot-cli-autopilot,
17,opencode-cli,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,0,2501.667999982834,True,True,100.0,95.0,80.0,75.59210526315789,88.11842105263158,34,3,453,209,49,0,1,335356,17679,2030461,0,0,0,703.0576510869952,0.0,23.20090248587084,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 703.1 reqs = 353,035 (input+output) / 502 (calibration ratio)",False,20260515_012156_45a6a1_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-001159_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-001303_codex_gpt55_yolo26n_compile
17,opencode-cli,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),0,191.0440001487732,True,True,100.0,100.0,40.0,73.5,76.7,36,7,239,94,20,0,0,33,10070,1803600,70835,0,0,20.11979392675489,0.0,0.6639531995829114,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 20.1 reqs = 10,103 (input+output) / 502 (calibration ratio)",False,20260515_012156_45a6a1_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-005331_opencode_sonnet46_yolo26n_detection
17,opencode-cli,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,167.6670000553131,True,True,100.0,100.0,35.0,74.6875,75.4375,25,1,151,135,12,0,0,23,9541,1092331,60931,0,0,19.04639306299948,0.0,0.6285309710789829,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 19.0 reqs = 9,564 (input+output) / 502 (calibration ratio)",False,20260515_012156_45a6a1_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-005657_opencode_yolo26n_detection
17,opencode-cli,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,0,257.3380000591278,True,True,100.0,100.0,35.0,68.45238095238095,74.19047619047619,33,1,214,177,15,0,0,32,14618,1622846,101458,0,0,29.17499564752639,0.0,0.9627748563683709,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 29.2 reqs = 14,650 (input+output) / 502 (calibration ratio)",False,20260515_012156_45a6a1_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-010015_opencode_yolo26n_cascaded
17,opencode-cli,runtime,claude-sonnet-4.6,PASS,100.0,4 sub-project output(s) well-formed,0,893.9349999427795,True,True,83.33333333333333,100.0,65.0,59.5,76.4,78,11,816,444,73,0,0,73,21110,5226435,187774,0,0,42.18525138577144,0.0,1.3921132957304574,copilot_premium_request (estimated),"OpenCode uses copilot provider — premium count NOT in stream. Estimated 42.2 reqs = 21,183 (input+output) / 502 (calibration ratio)",True,20260515_012156_45a6a1_opencode-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-010418_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-010418_opencode_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-010800_opencode_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-010800_opencode_sonnet46_yolo26n_inference; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-011151_codex_gpt55_yolo26n_realtime_detection
17,opencode-cli,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,0,0.004637479782104492,True,True,40.0,100.0,0.0,63.625,44.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,copilot_premium_request (estimated),OpenCode uses copilot provider — premium count NOT in stream. Estimated 0.0 reqs = 0 (input+output) / 502 (calibration ratio),False,20260515_012156_45a6a1_opencode-cli-autopilot,
17,cursor-cli,compiler,cursor-auto (non-standard),PASS,100.0,.dxnn + config.json present,1,2769.883,True,True,100.0,100.0,75.0,71.640625,86.828125,54,2,238,82,15,0,0,105828,12096,2339584,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_012735_045202_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-001203_cursor_composer_yolo26n_compile
17,cursor-cli,dx_app,cursor-auto (non-standard),PASS,100.0,factory + sync runner (yolo26n_sync.py),1,386.078,True,True,100.0,100.0,35.0,78.046875,76.109375,60,8,264,22,17,0,0,105666,13071,2972416,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_012735_045202_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-010136_cursor_composer_yolo26n_inference
17,cursor-cli,dx_stream,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,201.834,True,True,100.0,100.0,40.0,67.41666666666667,75.48333333333333,37,1,178,139,12,0,0,115408,11042,2257408,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",True,20260515_012735_045202_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-010727_cursor_composer_yolo26n_realtime_detection
17,cursor-cli,dx_stream_cascaded,cursor-auto (non-standard),PASS,100.0,pipeline.py + run script,1,277.796,True,True,100.0,100.0,35.0,74.55357142857143,75.41071428571429,58,1,197,103,15,0,0,131743,14631,4183552,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_012735_045202_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-011154_cursor_composer_yolo26n_cascaded
17,cursor-cli,runtime,cursor-auto (non-standard),PASS,100.0,1 sub-project output(s) well-formed,1,740.03,True,True,100.0,95.0,55.0,61.69642857142857,77.83928571428572,91,5,377,125,34,0,1,93871,21953,3454208,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_012735_045202_cursor-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-011722_cursor_composer_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-011722_cursor_composer_yolo26n_inference
17,cursor-cli,suite,cursor-auto (non-standard),UNKNOWN,0.0,no output directory linked,1,0.014026403427124023,True,True,40.0,100.0,0.0,86.45833333333333,49.29166666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,cursor_subscription_free,"Cursor 'auto' model — usage within subscription quota, no per-token cost (free within $20/mo Pro or $40/mo Business tier limit)",False,20260515_012735_045202_cursor-cli-autopilot,
17,claude-code,compiler,claude-sonnet-4.6,PASS,100.0,.dxnn + config.json present,1,177.507,True,True,100.0,95.0,80.0,86.25,90.25,65,2,193,74,5,0,1,175,2480,12359741,268304,0,0,0.0,0.0,4.7517873,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_013848_ec2935_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-001001_claude_sonnet46_yolo26n_compile
17,claude-code,dx_app,claude-sonnet-4.6,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,366.817,True,True,100.0,100.0,45.0,84.8529411764706,80.47058823529412,67,7,224,99,21,0,0,149,2247,11662715,287762,0,0,0.0,0.0,4.612074,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_013848_ec2935_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-005439_claude_sonnet46_yolo26n_object_detection
17,claude-code,dx_stream,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,273.413,True,True,100.0,100.0,35.0,81.328125,76.765625,47,1,164,158,12,0,0,97,1929,6490674,259450,0,0,0.0,0.0,2.9493657,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_013848_ec2935_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-010146_claude_sonnet46_yolo26n_realtime_detection
17,claude-code,dx_stream_cascaded,claude-sonnet-4.6,PASS,100.0,pipeline.py + run script,1,580.666,True,False,83.33333333333333,100.0,35.0,77.265625,70.953125,83,1,210,165,15,0,0,145,10295,12677319,287124,0,0,0.0,0.0,5.0347707,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_013848_ec2935_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-010631_claude_sonnet46_yolo26n_cascaded
17,claude-code,runtime,claude-sonnet-4.6,PASS,100.0,3 sub-project output(s) well-formed,1,988.362,True,True,100.0,100.0,65.0,80.234375,85.546875,90,11,566,333,28,0,0,966,3711,18481810,462704,0,0,0.0,0.0,7.338246,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_013848_ec2935_claude-code-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-011630_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_stream/dx-agentic-dev/20260515-011630_claude_sonnet46_yolo26n_detection; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-012525_claude_sonnet46_yolo26n_compile; /data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-012525_claude_sonnet46_yolo26n_inference
17,claude-code,suite,claude-sonnet-4.6,UNKNOWN,0.0,no output directory linked,1,0.00025844573974609375,True,True,40.0,100.0,0.0,89.25,49.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,anthropic_claude_sonnet_4_6,Direct Anthropic API rates for anthropic_claude_sonnet_4_6,False,20260515_013848_ec2935_claude-code-autopilot,
17,codex-cli,compiler,gpt-5.3-codex,PASS,100.0,.dxnn + config.json present,1,2876.2740001678467,True,True,100.0,100.0,80.0,75.4375,89.0875,50,2,211,103,7,0,0,113902,27444,4444032,0,10365,0,281.4859341157178,0.0,9.289035825818686,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 281.5 reqs = 141,346 (input+output) / 502 (calibration ratio)",False,20260515_015026_8bcc95_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-compiler/dx-agentic-dev/20260515-001303_codex_gpt55_yolo26n_compile
17,codex-cli,dx_app,gpt-5.3-codex,PASS,100.0,factory + sync runner (yolo26n_sync.py),1,601.7099997997284,True,True,100.0,100.0,35.0,56.3125,71.7625,57,8,296,100,20,0,0,111412,24910,2459136,0,7323,0,271.48080250253196,0.0,8.958866482583556,copilot_premium_request (estimated),"Codex CLI uses copilot provider — premium count NOT in stream. Estimated 271.5 reqs = 136,322 (input+output) / 502 (calibration ratio)",False,20260515_015026_8bcc95_codex-cli-autopilot,/data/home/dhyang/github/dx-all-suite-full-e2e/dx-runtime/dx_app/dx-agentic-dev/20260515-005938_codex_gpt55_yolo26n_detection
